datetime,PM2.5_LIDCOMBE,forecast_hours
2023-05-31 10:00:00,11.692,-11
2023-05-31 11:00:00,10.983,-10
2023-05-31 12:00:00,7.033,-9
2023-05-31 13:00:00,6.587,-8
2023-05-31 14:00:00,9.133,-7
2023-05-31 15:00:00,6.929,-6
2023-05-31 16:00:00,9.984,-5
2023-05-31 17:00:00,9.804,-4
2023-05-31 18:00:00,12.5,-3
2023-05-31 19:00:00,12.346,-2
2023-05-31 20:00:00,16.208,-1
2023-05-31 21:00:00,17.69,0
2023-05-31 22:00:00,4.687345728,1
2023-05-31 23:00:00,3.215219857,2
2023-06-01 00:00:00,3.136978258,3

STATISTICS,R_SQUARE,MEAN_FC,MEAN_OBS,STD_FC,STD_OBS,MBE
LIDCOMBE,-0.694648437,1.039714844,1.039714844,0.8013125,0.499539063,0.516289063
