datetime,OZONE_ALBION_PARK_SOUTH,OZONE_KEMBLA_GRANGE,OZONE_WOLLONGONG,forecast_hours
2024-04-01 00:00:00+10:00,0.2407,0.367625,0.2113,-71.0
2024-04-01 01:00:00+10:00,0.2407,0.367625,0.2113,-70.0
2024-04-01 02:00:00+10:00,0.0156,0.152975,0.2178,-69.0
2024-04-01 03:00:00+10:00,0.0043,-0.004425,0.0452,-68.0
2024-04-01 04:00:00+10:00,-0.031,-0.002025,0.0218,-67.0
2024-04-01 05:00:00+10:00,-0.0185,0.011575,0.0192,-66.0
2024-04-01 06:00:00+10:00,0.051,0.004375,0.2945,-65.0
2024-04-01 07:00:00+10:00,0.236,0.468475,1.4667,-64.0
2024-04-01 08:00:00+10:00,1.161,1.081775,1.9682,-63.0
2024-04-01 09:00:00+10:00,2.4845,2.069075,2.4623,-62.0
2024-04-01 10:00:00+10:00,2.8483,2.518675,2.7863,-61.0
2024-04-01 11:00:00+10:00,3.3543,3.026775,3.3033,-60.0
2024-04-01 12:00:00+10:00,3.7117,3.802375,3.4067,-59.0
2024-04-01 13:00:00+10:00,3.9467,3.928075,3.6867,-58.0
2024-04-01 14:00:00+10:00,3.1172,4.137275,3.5277,-57.0
2024-04-01 15:00:00+10:00,2.743,3.613475,3.2928,-56.0
2024-04-01 16:00:00+10:00,2.7403,3.301775,3.3375,-55.0
2024-04-01 17:00:00+10:00,2.6685,3.009375,3.279,-54.0
2024-04-01 18:00:00+10:00,2.4473,2.500175,2.8832,-53.0
2024-04-01 19:00:00+10:00,1.4933,1.655375,2.5793,-52.0
2024-04-01 20:00:00+10:00,0.7618,0.706675,1.0665,-51.0
2024-04-01 21:00:00+10:00,0.1245,0.764175,1.2317,-50.0
2024-04-01 22:00:00+10:00,0.1103,0.988275,1.8098,-49.0
2024-04-01 23:00:00+10:00,0.1255,0.844775,1.562,-48.0
2024-04-02 00:00:00+10:00,0.3187,0.900675,1.5592,-47.0
2024-04-02 01:00:00+10:00,0.3187,0.900675,1.5592,-46.0
2024-04-02 02:00:00+10:00,0.2974,0.6855,1.2391,-45.0
2024-04-02 03:00:00+10:00,0.2042,0.6641,1.318,-44.0
2024-04-02 04:00:00+10:00,0.0805,0.4882,0.8108,-43.0
2024-04-02 05:00:00+10:00,0.0155,0.6325,0.7455,-42.0
2024-04-02 06:00:00+10:00,0.0815,0.7361,0.9743,-41.0
2024-04-02 07:00:00+10:00,0.157,0.9066,1.2513,-40.0
2024-04-02 08:00:00+10:00,0.8089415760107082,1.0797,1.2423,-39.0
2024-04-02 09:00:00+10:00,0.7672142871843793,0.6757,1.3127,-38.0
2024-04-02 10:00:00+10:00,1.1510902254625217,0.9238,1.7227,-37.0
2024-04-02 11:00:00+10:00,1.665219951469374,1.9918,2.3017,-36.0
2024-04-02 12:00:00+10:00,1.6258754854933535,1.8599,1.9253,-35.0
2024-04-02 13:00:00+10:00,1.9508146976179335,2.0217,1.872,-34.0
2024-04-02 14:00:00+10:00,2.514327482423033,2.4161,2.465,-33.0
2024-04-02 15:00:00+10:00,3.2476069662591778,2.4746,2.8135,-32.0
2024-04-02 16:00:00+10:00,2.9078,2.6115,2.7318,-31.0
2024-04-02 17:00:00+10:00,2.8768,2.6238,2.6972,-30.0
2024-04-02 18:00:00+10:00,2.9138,2.6829,3.0387,-29.0
2024-04-02 19:00:00+10:00,2.8957,2.7196,3.0657,-28.0
2024-04-02 20:00:00+10:00,2.8588,2.5107,2.9392,-27.0
2024-04-02 21:00:00+10:00,2.7672,2.5434,2.7265,-26.0
2024-04-02 22:00:00+10:00,2.6697,2.4757,2.5075,-25.0
2024-04-02 23:00:00+10:00,2.5573,2.3223,2.5665,-24.0
2024-04-03 00:00:00+10:00,2.407,2.1618,2.477,-23.0
2024-04-03 01:00:00+10:00,2.407,2.1618,2.477,-22.0
2024-04-03 02:00:00+10:00,1.3204,1.6348,2.3725,-21.0
2024-04-03 03:00:00+10:00,1.1472,1.2173,2.1825,-20.0
2024-04-03 04:00:00+10:00,1.5908,0.6215,1.5528,-19.0
2024-04-03 05:00:00+10:00,0.2577665390471321,0.3487,0.6232,-18.0
2024-04-03 06:00:00+10:00,0.22995127427124595,-0.0162,0.3132,-17.0
2024-04-03 07:00:00+10:00,0.4214237896656401,0.0418,0.9318,-16.0
2024-04-03 08:00:00+10:00,1.9487,0.5405,1.3774630718280496,-15.0
2024-04-03 09:00:00+10:00,2.7397,2.0015,2.4505091532857617,-14.0
2024-04-03 10:00:00+10:00,2.6177,2.4797,2.675410899883692,-13.0
2024-04-03 11:00:00+10:00,2.7673,2.8034,2.7958570391060293,-12.0
2024-04-03 12:00:00+10:00,2.656,2.7995,2.8352,-11.0
2024-04-03 13:00:00+10:00,2.3308,2.4646,2.5967,-10.0
2024-04-03 14:00:00+10:00,2.2657,1.9985,2.1583,-9.0
2024-04-03 15:00:00+10:00,2.3625,1.881,2.0507,-8.0
2024-04-03 16:00:00+10:00,2.3402,1.9863,2.1255,-7.0
2024-04-03 17:00:00+10:00,2.3145,2.0526,2.262,-6.0
2024-04-03 18:00:00+10:00,2.0382,1.9781,2.3012,-5.0
2024-04-03 19:00:00+10:00,1.6128,1.2683,2.1832,-4.0
2024-04-03 20:00:00+10:00,1.4272,0.1597,2.1733,-3.0
2024-04-03 21:00:00+10:00,1.5505,0.4263,2.3913,-2.0
2024-04-03 22:00:00+10:00,2.2203,1.6518,1.8843,-1.0
2024-04-03 23:00:00+10:00,1.9127,0.9988,1.9223,0.0
2024-04-04 00:00:00+10:00,1.5972234010696411,1.6228477954864502,1.603047490119934,1.0
2024-04-04 01:00:00+10:00,1.474717617034912,1.494568943977356,1.5173966884613037,2.0
2024-04-04 02:00:00+10:00,1.4249557256698608,1.4391316175460815,1.4790302515029907,3.0
