datetime,OZONE_BERESFIELD,OZONE_NEWCASTLE,OZONE_WALLSEND,forecast_hours
2024-04-01 00:00:00+10:00,0.0993,0.074429,0.038819,-71.0
2024-04-01 01:00:00+10:00,0.0993,0.074429,0.038819,-70.0
2024-04-01 02:00:00+10:00,0.0672,0.159778,0.079496,-69.0
2024-04-01 03:00:00+10:00,0.0157,0.048578,0.068196,-68.0
2024-04-01 04:00:00+10:00,0.0222,0.052278,0.035496,-67.0
2024-04-01 05:00:00+10:00,0.0107,0.060578,0.038196,-66.0
2024-04-01 06:00:00+10:00,0.0363,0.095478,0.061796,-65.0
2024-04-01 07:00:00+10:00,0.3425,0.544078,0.254396,-64.0
2024-04-01 08:00:00+10:00,0.7507,0.809878,1.166496,-63.0
2024-04-01 09:00:00+10:00,1.4478,1.462278,1.607096,-62.0
2024-04-01 10:00:00+10:00,1.988,1.947078,2.376196,-61.0
2024-04-01 11:00:00+10:00,2.9205,2.213478,2.857096,-60.0
2024-04-01 12:00:00+10:00,3.2218,2.647978,2.794796,-59.0
2024-04-01 13:00:00+10:00,3.0708,2.729278,2.857796,-58.0
2024-04-01 14:00:00+10:00,3.0903,2.928378,3.006396,-57.0
2024-04-01 15:00:00+10:00,3.2812,2.808578,2.891196,-56.0
2024-04-01 16:00:00+10:00,3.0538,2.717978,2.689296,-55.0
2024-04-01 17:00:00+10:00,2.8057,2.216578,2.592296,-54.0
2024-04-01 18:00:00+10:00,2.8208,1.930278,2.468796,-53.0
2024-04-01 19:00:00+10:00,2.7257,1.494778,2.472096,-52.0
2024-04-01 20:00:00+10:00,2.6643,2.384278,2.631296,-51.0
2024-04-01 21:00:00+10:00,2.4525,2.122278,1.778996,-50.0
2024-04-01 22:00:00+10:00,2.2397,2.401378,1.626996,-49.0
2024-04-01 23:00:00+10:00,2.1017,2.303278,1.744196,-48.0
2024-04-02 00:00:00+10:00,1.9933,1.635378,1.488996,-47.0
2024-04-02 01:00:00+10:00,1.9933,1.635378,1.488996,-46.0
2024-04-02 02:00:00+10:00,0.3214,1.523827,0.412758,-45.0
2024-04-02 03:00:00+10:00,0.1155,0.654827,0.085558,-44.0
2024-04-02 04:00:00+10:00,-0.0015,0.926227,0.047558,-43.0
2024-04-02 05:00:00+10:00,-0.0045,0.234527,0.032358,-42.0
2024-04-02 06:00:00+10:00,0.1372,0.251127,0.061558,-41.0
2024-04-02 07:00:00+10:00,0.6927,0.819627,0.350658,-40.0
