datetime,OZONE_PARRAMATTA_NORTH,OZONE_PENRITH,OZONE_RICHMOND,OZONE_ROUSE_HILL,OZONE_ST_MARYS,forecast_hours
2024-04-02 00:00:00+10:00,1.0354,0.549375,0.833161,1.9498,0.488355,-47.0
2024-04-02 01:00:00+10:00,1.0354,0.549375,0.833161,1.9498,0.488355,-46.0
2024-04-02 02:00:00+10:00,0.75115,0.052325,0.331924,1.7929,0.264561,-45.0
2024-04-02 03:00:00+10:00,0.75555,0.035525,0.239924,1.6532,0.212661,-44.0
2024-04-02 04:00:00+10:00,0.60825,0.021725,0.220524,1.3452,0.094561,-43.0
2024-04-02 05:00:00+10:00,0.05355,0.009825,0.098324,1.1327,0.024861,-42.0
2024-04-02 06:00:00+10:00,0.06745,0.080125,0.078724,1.249,0.032461,-41.0
2024-04-02 07:00:00+10:00,0.46585,0.940325,0.643424,1.4285,0.338661,-40.0
2024-04-02 08:00:00+10:00,1.22155,0.733825,0.623624,1.3558,0.643861,-39.0
2024-04-02 09:00:00+10:00,1.26505,0.932125,1.418524,1.8073,0.582861,-38.0
2024-04-02 10:00:00+10:00,1.82415,0.822125,1.511524,2.0707,0.461461,-37.0
2024-04-02 11:00:00+10:00,1.50655,1.122725,1.2295956645189694,1.8493,0.720761,-36.0
2024-04-02 12:00:00+10:00,1.54515,1.620025,1.5632805201228044,1.6653,1.156161,-35.0
2024-04-02 13:00:00+10:00,1.19755,1.566225,1.601024,1.5932,1.4306045931675915,-34.0
2024-04-02 14:00:00+10:00,1.55045,1.846425,1.868924,1.7668,1.784861,-33.0
2024-04-02 15:00:00+10:00,1.95805,2.444725,2.191124,2.0272,2.242261,-32.0
2024-04-02 16:00:00+10:00,2.21305,3.010825,3.054524,2.3983,2.992361,-31.0
2024-04-02 17:00:00+10:00,2.42055,2.922325,3.128624,2.839,2.932561,-30.0
2024-04-02 18:00:00+10:00,2.09285,3.063425,3.040424,2.6632,2.590661,-29.0
2024-04-02 19:00:00+10:00,1.89225,2.504625,2.804724,2.6095,2.768461,-28.0
2024-04-02 20:00:00+10:00,2.18605,2.863725,2.653424,2.5968,2.877361,-27.0
2024-04-02 21:00:00+10:00,1.69395,2.821725,2.857124,2.6872,2.916161,-26.0
2024-04-02 22:00:00+10:00,0.54275,2.181125,2.545524,2.572,1.896961,-25.0
2024-04-02 23:00:00+10:00,0.14375,1.881625,1.787124,2.7225,1.158261,-24.0
2024-04-03 00:00:00+10:00,0.03225,1.343525,1.394724,1.6573,0.446861,-23.0
2024-04-03 01:00:00+10:00,0.03225,1.343525,1.394724,1.6573,0.446861,-22.0
2024-04-03 02:00:00+10:00,1.914575,0.606675,0.515757,1.1041,0.446808,-21.0
2024-04-03 03:00:00+10:00,1.837175,0.235375,0.327257,0.9748,0.392508,-20.0
2024-04-03 04:00:00+10:00,0.526275,0.010475,0.177857,1.0862,0.242008,-19.0
2024-04-03 05:00:00+10:00,0.007875,-0.001025,0.037857,1.4318,0.071808,-18.0
2024-04-03 06:00:00+10:00,0.015875,0.016575,0.054757,0.265,0.064208,-17.0
2024-04-03 07:00:00+10:00,0.137975,0.208575,0.187857,0.2973,0.230208,-16.0
2024-04-03 08:00:00+10:00,0.861175,1.062275,0.793457,1.0243,0.593808,-15.0
2024-04-03 09:00:00+10:00,1.758075,1.609775,2.025257,2.0842,1.994708,-14.0
2024-04-03 10:00:00+10:00,2.276175,3.967775,2.788957,2.188,2.906508,-13.0
2024-04-03 11:00:00+10:00,2.659675,3.945275,3.142257,3.004,3.079308,-12.0
2024-04-03 12:00:00+10:00,2.773775,3.800475,3.468657,3.7095,3.923108,-11.0
2024-04-03 13:00:00+10:00,2.777075,3.889075,3.622957,3.9688,4.007708,-10.0
2024-04-03 14:00:00+10:00,2.877275,3.928575,3.770757,3.4385,3.149708,-9.0
2024-04-03 15:00:00+10:00,2.337775,3.087275,3.502757,3.0805,2.847308,-8.0
2024-04-03 16:00:00+10:00,1.919475,2.738175,3.203157,2.5985,2.425308,-7.0
2024-04-03 17:00:00+10:00,1.904975,2.120175,2.432157,2.1368,2.086808,-6.0
2024-04-03 18:00:00+10:00,1.813275,1.781175,2.331957,1.9727,1.604108,-5.0
2024-04-03 19:00:00+10:00,1.648075,1.461075,2.218357,1.7008,1.456208,-4.0
2024-04-03 20:00:00+10:00,1.666875,1.377875,1.950857,1.2505,1.353708,-3.0
2024-04-03 21:00:00+10:00,1.520675,1.408075,1.502457,0.9045,1.509208,-2.0
2024-04-03 22:00:00+10:00,1.575775,1.444875,1.138957,0.7133,1.375908,-1.0
