datetime,PM2.5_PARRAMATTA_NORTH,PM2.5_RICHMOND,PM2.5_ROUSE_HILL,forecast_hours
2024-04-01 00:00:00+10:00,4.376,9.747,3.026,-71.0
2024-04-01 01:00:00+10:00,4.755,8.517,6.422,-70.0
2024-04-01 02:00:00+10:00,5.171,6.903,5.224,-69.0
2024-04-01 03:00:00+10:00,2.405,6.969,4.741,-68.0
2024-04-01 04:00:00+10:00,-1.311,6.148,6.969,-67.0
2024-04-01 05:00:00+10:00,-1.062,7.13,10.703,-66.0
2024-04-01 06:00:00+10:00,1.498,4.985,7.296,-65.0
2024-04-01 07:00:00+10:00,6.288,6.257829351494026,1.458,-64.0
2024-04-01 08:00:00+10:00,8.96,12.304,3.666,-63.0
2024-04-01 09:00:00+10:00,5.101,13.65,5.632,-62.0
2024-04-01 10:00:00+10:00,3.215,11.897,5.174,-61.0
2024-04-01 11:00:00+10:00,4.662,4.66,8.498,-60.0
2024-04-01 12:00:00+10:00,4.817,7.325,13.473,-59.0
2024-04-01 13:00:00+10:00,5.863,8.342,11.705,-58.0
2024-04-01 14:00:00+10:00,8.9,9.215,10.808,-57.0
2024-04-01 15:00:00+10:00,5.351,7.754,9.302590408467676,-56.0
2024-04-01 16:00:00+10:00,8.924,5.366664483814583,9.067952230039825,-55.0
2024-04-01 17:00:00+10:00,8.115,5.152713437632187,3.319,-54.0
2024-04-01 18:00:00+10:00,10.192,10.534,7.135,-53.0
2024-04-01 19:00:00+10:00,8.07,11.552,8.953,-52.0
2024-04-01 20:00:00+10:00,5.687,13.209,8.351,-51.0
2024-04-01 21:00:00+10:00,9.582,13.531,13.031,-50.0
2024-04-01 22:00:00+10:00,8.618,11.502,9.983,-49.0
2024-04-01 23:00:00+10:00,5.511,11.518,7.128,-48.0
2024-04-02 00:00:00+10:00,6.2,9.608,5.386,-47.0
2024-04-02 01:00:00+10:00,7.605,9.689,7.477,-46.0
2024-04-02 02:00:00+10:00,5.055,10.482,4.356,-45.0
2024-04-02 03:00:00+10:00,5.501,7.812,7.081,-44.0
2024-04-02 04:00:00+10:00,5.965,9.744,12.983,-43.0
2024-04-02 05:00:00+10:00,11.255,7.977,10.538,-42.0
2024-04-02 06:00:00+10:00,8.745,10.417,3.661,-41.0
2024-04-02 07:00:00+10:00,9.114,8.448078817465102,6.525,-40.0
2024-04-02 08:00:00+10:00,8.31,11.739,12.911,-39.0
2024-04-02 09:00:00+10:00,9.057,13.383,10.991,-38.0
2024-04-02 10:00:00+10:00,10.436,15.251,10.876,-37.0
2024-04-02 11:00:00+10:00,9.145,9.486,5.965,-36.0
2024-04-02 12:00:00+10:00,16.04,11.895694830792685,3.717,-35.0
2024-04-02 13:00:00+10:00,15.803,11.604099023393253,2.932,-34.0
2024-04-02 14:00:00+10:00,12.726,6.746,-0.363,-33.0
2024-04-02 15:00:00+10:00,3.667,13.099,-0.287,-32.0
2024-04-02 16:00:00+10:00,3.896,4.238,7.689,-31.0
2024-04-02 17:00:00+10:00,-0.371,-5.464,23.468,-30.0
2024-04-02 18:00:00+10:00,-1.925,-2.829,17.603,-29.0
2024-04-02 19:00:00+10:00,2.623,-0.103,15.469,-28.0
2024-04-02 20:00:00+10:00,5.303,-2.341,11.74,-27.0
2024-04-02 21:00:00+10:00,21.96,-4.033,6.206,-26.0
2024-04-02 22:00:00+10:00,25.414,2.147,4.995,-25.0
2024-04-02 23:00:00+10:00,20.749,2.943,8.551,-24.0
2024-04-03 00:00:00+10:00,14.289,3.325,6.223,-23.0
2024-04-03 01:00:00+10:00,10.442,3.474,9.663,-22.0
2024-04-03 02:00:00+10:00,5.829,8.582,9.261,-21.0
2024-04-03 03:00:00+10:00,4.852,5.945,8.586,-20.0
2024-04-03 04:00:00+10:00,5.86,7.48,4.637,-19.0
2024-04-03 05:00:00+10:00,7.73,7.945,5.476,-18.0
2024-04-03 06:00:00+10:00,8.496,8.29,6.841,-17.0
2024-04-03 07:00:00+10:00,10.044,3.683,1.688,-16.0
2024-04-03 08:00:00+10:00,11.667,7.453,0.675,-15.0
2024-04-03 09:00:00+10:00,5.112,7.152,15.188,-14.0
2024-04-03 10:00:00+10:00,7.057,5.153,19.715,-13.0
2024-04-03 11:00:00+10:00,7.438,4.986,10.203,-12.0
2024-04-03 12:00:00+10:00,3.713,1.807,7.378,-11.0
2024-04-03 13:00:00+10:00,2.158,4.61,8.054,-10.0
2024-04-03 14:00:00+10:00,6.944,2.98,9.47,-9.0
2024-04-03 15:00:00+10:00,8.702,4.242092598631777,-0.203,-8.0
2024-04-03 16:00:00+10:00,8.245,8.297,0.585,-7.0
2024-04-03 17:00:00+10:00,8.798,11.023,4.277,-6.0
2024-04-03 18:00:00+10:00,8.013,9.416,6.546,-5.0
2024-04-03 19:00:00+10:00,3.751,5.644,4.749,-4.0
2024-04-03 20:00:00+10:00,11.221,4.709,1.022,-3.0
2024-04-03 21:00:00+10:00,13.025,2.507,0.164,-2.0
2024-04-03 22:00:00+10:00,9.057,2.673,1.936,-1.0
2024-04-03 23:00:00+10:00,5.226,-0.475,2.274,0.0
2024-04-04 00:00:00+10:00,5.871181488037109,5.902571201324463,5.381409645080566,1.0
2024-04-04 01:00:00+10:00,5.444002151489258,5.599253177642822,5.017230033874512,2.0
2024-04-04 02:00:00+10:00,5.518839359283447,5.603203296661377,5.065564155578613,3.0
2024-04-04 03:00:00+10:00,5.656123638153076,5.744611740112305,5.182091236114502,4.0
2024-04-04 04:00:00+10:00,5.497906684875488,5.5680389404296875,5.034127712249756,5.0
2024-04-04 05:00:00+10:00,5.543076515197754,5.625036239624023,5.074474811553955,6.0
2024-04-04 06:00:00+10:00,5.496434211730957,5.575158596038818,5.021955490112305,7.0
2024-04-04 07:00:00+10:00,5.559080600738525,5.633264541625977,5.089407444000244,8.0
2024-04-04 08:00:00+10:00,5.571928024291992,5.650211811065674,5.099353790283203,9.0
2024-04-04 09:00:00+10:00,5.581058025360107,5.671133041381836,5.096601963043213,10.0
2024-04-04 10:00:00+10:00,5.603718280792236,5.6933465003967285,5.123964309692383,11.0
2024-04-04 11:00:00+10:00,5.623341083526611,5.714034557342529,5.1282148361206055,12.0
2024-04-04 12:00:00+10:00,5.58872127532959,5.6787943840026855,5.101006984710693,13.0
2024-04-04 13:00:00+10:00,5.625728130340576,5.721092700958252,5.140068531036377,14.0
2024-04-04 14:00:00+10:00,5.639260292053223,5.736443042755127,5.145236968994141,15.0
