datetime,OZONE_BARGO,OZONE_BRINGELLY,OZONE_CAMDEN,OZONE_CAMPBELLTOWN_WEST,OZONE_LIVERPOOL,OZONE_OAKDALE,forecast_hours
2024-04-02 00:00:00+10:00,0.011,0.1178,0.884126,0.0033,0.5921,2.1313,-47.0
2024-04-02 01:00:00+10:00,0.011,0.1178,0.884126,0.0033,0.5921,2.1313,-46.0
2024-04-02 02:00:00+10:00,0.0354,0.2374,0.585151,0.0372,0.419,2.0553,-45.0
2024-04-02 03:00:00+10:00,-0.015,0.0723,0.259551,0.0057,0.385075,1.7503,-44.0
2024-04-02 04:00:00+10:00,-0.0093,0.0725,0.210851,-0.0042,0.464975,1.5332,-43.0
2024-04-02 05:00:00+10:00,0.0037,0.0612,0.201051,0.0005,0.247075,1.381,-42.0
2024-04-02 06:00:00+10:00,0.0995,0.0988,0.182751,0.01,0.254175,1.43,-41.0
2024-04-02 07:00:00+10:00,0.2958,0.1823,0.130551,0.0422,0.471675,1.3435,-40.0
2024-04-02 08:00:00+10:00,0.1785,0.1877,0.099051,0.5005,0.628875,2.1512,-39.0
2024-04-02 09:00:00+10:00,0.3943,0.3753,0.093651,0.3755,0.428175,2.2517,-38.0
2024-04-02 10:00:00+10:00,0.9248,0.59,0.435451,0.451,0.546875,2.1693,-37.0
2024-04-02 11:00:00+10:00,1.2913,0.5885,1.011851,0.6183,1.230675,2.2017,-36.0
2024-04-02 12:00:00+10:00,1.6957,1.1285,0.982951,0.4348,1.818575,2.2823,-35.0
2024-04-02 13:00:00+10:00,2.079,1.5505,1.508551,1.1875,1.804675,2.4172,-34.0
2024-04-02 14:00:00+10:00,2.4518,1.9685,2.097351,1.8377,2.036075,2.7995,-33.0
2024-04-02 15:00:00+10:00,2.912,2.178,2.659451,2.4015,2.348475,2.9858,-32.0
2024-04-02 16:00:00+10:00,2.9655,2.764,3.033751,2.7857,2.482575,3.085,-31.0
2024-04-02 17:00:00+10:00,3.0372,2.8497,3.090651,2.783,2.726575,3.157,-30.0
2024-04-02 18:00:00+10:00,3.0292,2.899,3.087551,2.7422,2.859375,3.1345,-29.0
2024-04-02 19:00:00+10:00,3.0113,3.0442,3.021751,2.6948,2.912575,3.18,-28.0
2024-04-02 20:00:00+10:00,2.88,2.951,3.001151,2.7765,2.824375,3.0705,-27.0
2024-04-02 21:00:00+10:00,2.8217,2.955,2.925251,2.7645,2.838375,2.957,-26.0
2024-04-02 22:00:00+10:00,2.722,2.7782,2.826451,2.2317,2.933675,2.8192,-25.0
2024-04-02 23:00:00+10:00,2.6388,2.3418,2.697651,1.5742,2.786875,2.7637,-24.0
2024-04-03 00:00:00+10:00,2.5077,2.1955,2.581451,0.962,2.542675,2.6353,-23.0
2024-04-03 01:00:00+10:00,2.5077,2.1955,2.581451,0.962,2.542675,2.6353,-22.0
2024-04-03 02:00:00+10:00,2.3378,2.3033,1.539276,0.4855,1.5927695461208178,2.5875,-21.0
2024-04-03 03:00:00+10:00,1.5078,2.1603,1.294576,0.9998,1.1671,2.4032,-20.0
2024-04-03 04:00:00+10:00,0.8162,1.6818,0.994676,1.1263,0.7691,2.3178,-19.0
2024-04-03 05:00:00+10:00,0.7855,0.933,0.783076,0.7548,0.4921,2.2605,-18.0
2024-04-03 06:00:00+10:00,0.7245,0.407,0.348576,1.1503,0.3021,2.2027,-17.0
2024-04-03 07:00:00+10:00,1.1702,0.7883,0.259576,1.4097,0.7429,2.1863,-16.0
2024-04-03 08:00:00+10:00,1.4922,1.7243,0.877976,1.4653,1.6709,2.3317,-15.0
2024-04-03 09:00:00+10:00,2.2553,2.507,2.069776,1.5343,2.1022,2.4528,-14.0
2024-04-03 10:00:00+10:00,2.9268,2.9433,2.893976,2.2493,2.5214,2.6302,-13.0
2024-04-03 11:00:00+10:00,2.968,3.2848,3.144176,2.5682,2.9367,2.7736457200957334,-12.0
2024-04-03 12:00:00+10:00,2.697,3.461,3.247576,2.8192,3.0854,3.3117,-11.0
2024-04-03 13:00:00+10:00,2.9972,3.2207,3.2461837003326934,3.211,3.0321,3.88,-10.0
2024-04-03 14:00:00+10:00,3.0523,3.3055,3.354476,2.9392,2.9011,3.6275,-9.0
2024-04-03 15:00:00+10:00,2.4868,2.9067,3.183676,2.7515,2.7576,3.8555,-8.0
2024-04-03 16:00:00+10:00,2.056,2.7212,2.785576,2.263,2.4676,3.367,-7.0
