datetime,OZONE_BARGO,OZONE_BRINGELLY,OZONE_CAMDEN,OZONE_CAMPBELLTOWN_WEST,OZONE_LIVERPOOL,OZONE_OAKDALE,forecast_hours
2024-04-01 00:00:00+10:00,0.5508,0.1588,0.838901,0.0283,0.23995,2.1107,-71.0
2024-04-01 01:00:00+10:00,0.5508,0.1588,0.838901,0.0283,0.23995,2.1107,-70.0
2024-04-01 02:00:00+10:00,0.1991,0.2007,0.526726,0.066,0.23738914094449076,1.8944,-69.0
2024-04-01 03:00:00+10:00,0.0978,0.074,0.281726,0.0222,0.2295,1.6327,-68.0
2024-04-01 04:00:00+10:00,0.0458,0.0652,0.114526,0.015,0.1911,1.5912,-67.0
2024-04-01 05:00:00+10:00,0.1087,0.0658,0.087226,0.0615,0.2104,1.3957,-66.0
2024-04-01 06:00:00+10:00,0.1045,0.0897,0.174526,0.1307,0.2358,1.3503,-65.0
2024-04-01 07:00:00+10:00,0.5118,0.3707,0.343526,0.3222,0.4002,1.3223,-64.0
2024-04-01 08:00:00+10:00,2.2207,1.2195,1.050926,1.0235,1.2394,1.9208,-63.0
2024-04-01 09:00:00+10:00,2.536,2.0427,2.376126,1.7692,2.1532,2.6263,-62.0
2024-04-01 10:00:00+10:00,2.9497,2.8237,2.856626,2.5463,3.069,2.7033,-61.0
2024-04-01 11:00:00+10:00,3.3148,3.5217,3.455926,3.3497,3.6083,2.9383,-60.0
2024-04-01 12:00:00+10:00,3.8128,3.7555,3.878526,3.6748,4.0515,3.4533,-59.0
2024-04-01 13:00:00+10:00,4.7088,4.0725,3.996026,4.423,4.4101,3.7202,-58.0
2024-04-01 14:00:00+10:00,4.679,4.3318,4.434726,4.6068,4.5361,3.9605,-57.0
2024-04-01 15:00:00+10:00,4.5795,4.67,4.818526,4.7632,5.0684,4.2888,-56.0
2024-04-01 16:00:00+10:00,4.768,4.9472,5.000226,4.484,4.6637,4.3573,-55.0
2024-04-01 17:00:00+10:00,5.0143,4.3697,4.130526,3.8507,3.9599,4.7682,-54.0
2024-04-01 18:00:00+10:00,4.2587,3.188,3.354826,3.144,3.1107,4.3103,-53.0
2024-04-01 19:00:00+10:00,3.4612,2.3137,2.667326,2.5847,2.7175,3.6822,-52.0
2024-04-01 20:00:00+10:00,2.8858,1.588,2.141826,1.9567,2.2143,3.3675,-51.0
2024-04-01 21:00:00+10:00,1.5517,0.9573,1.604726,0.9457,1.0402,2.7438,-50.0
2024-04-01 22:00:00+10:00,0.1892,0.5903,1.383926,0.0083,0.2387,2.6723,-49.0
2024-04-01 23:00:00+10:00,0.0115,0.2398,1.315326,0.0263,0.2237,2.4783,-48.0
2024-04-02 00:00:00+10:00,0.011,0.1178,0.884126,0.0033,0.5921,2.1313,-47.0
2024-04-02 01:00:00+10:00,0.011,0.1178,0.884126,0.0033,0.5921,2.1313,-46.0
2024-04-02 02:00:00+10:00,0.0354,0.2374,0.585151,0.0372,0.419,2.0553,-45.0
2024-04-02 03:00:00+10:00,-0.015,0.0723,0.259551,0.0057,0.385075,1.7503,-44.0
2024-04-02 04:00:00+10:00,-0.0093,0.0725,0.210851,-0.0042,0.464975,1.5332,-43.0
2024-04-02 05:00:00+10:00,0.0037,0.0612,0.201051,0.0005,0.247075,1.381,-42.0
2024-04-02 06:00:00+10:00,0.0995,0.0988,0.182751,0.01,0.254175,1.43,-41.0
2024-04-02 07:00:00+10:00,0.2958,0.1823,0.130551,0.0422,0.471675,1.3435,-40.0
2024-04-02 08:00:00+10:00,0.1785,0.1877,0.099051,0.5005,0.628875,2.1512,-39.0
2024-04-02 09:00:00+10:00,0.3943,0.3753,0.093651,0.3755,0.428175,2.2517,-38.0
2024-04-02 10:00:00+10:00,0.9248,0.59,0.435451,0.451,0.546875,2.1693,-37.0
2024-04-02 11:00:00+10:00,1.2913,0.5885,1.011851,0.6183,1.230675,2.2017,-36.0
2024-04-02 12:00:00+10:00,1.6957,1.1285,0.982951,0.4348,1.818575,2.2823,-35.0
2024-04-02 13:00:00+10:00,2.079,1.5505,1.508551,1.1875,1.804675,2.4172,-34.0
2024-04-02 14:00:00+10:00,2.4518,1.9685,2.097351,1.8377,2.036075,2.7995,-33.0
2024-04-02 15:00:00+10:00,2.912,2.178,2.659451,2.4015,2.348475,2.9858,-32.0
2024-04-02 16:00:00+10:00,2.9655,2.764,3.033751,2.7857,2.482575,3.085,-31.0
2024-04-02 17:00:00+10:00,3.0372,2.8497,3.090651,2.783,2.726575,3.157,-30.0
2024-04-02 18:00:00+10:00,3.0292,2.899,3.087551,2.7422,2.859375,3.1345,-29.0
2024-04-02 19:00:00+10:00,3.0113,3.0442,3.021751,2.6948,2.912575,3.18,-28.0
