datetime,PM2.5_BARGO,PM2.5_BRINGELLY,PM2.5_CAMPBELLTOWN_WEST,PM2.5_LIVERPOOL,forecast_hours
2024-04-02 00:00:00+10:00,9.567,10.89,9.845,6.425,-47.0
2024-04-02 01:00:00+10:00,11.159,13.632,9.214,4.556,-46.0
2024-04-02 02:00:00+10:00,5.948,8.333,5.935,8.289,-45.0
2024-04-02 03:00:00+10:00,9.427,9.893,6.182,6.76,-44.0
2024-04-02 04:00:00+10:00,13.799,9.167,6.818,8.234,-43.0
2024-04-02 05:00:00+10:00,16.156,2.521,11.86,15.55,-42.0
2024-04-02 06:00:00+10:00,9.831,5.894,10.309,12.224,-41.0
2024-04-02 07:00:00+10:00,8.198,10.235,5.698,9.793,-40.0
2024-04-02 08:00:00+10:00,9.504,11.213,9.811,12.667,-39.0
2024-04-02 09:00:00+10:00,7.864,8.828,12.952,10.734,-38.0
2024-04-02 10:00:00+10:00,9.0,8.606,8.937,12.173,-37.0
2024-04-02 11:00:00+10:00,5.701,11.773,10.748,11.481,-36.0
2024-04-02 12:00:00+10:00,3.508,16.963,7.409,10.763,-35.0
2024-04-02 13:00:00+10:00,0.858,13.414,5.884,2.742,-34.0
2024-04-02 14:00:00+10:00,6.943,9.116,5.192,3.242,-33.0
2024-04-02 15:00:00+10:00,10.885,9.712,5.592,10.925,-32.0
2024-04-02 16:00:00+10:00,9.535,8.989,9.367,4.679,-31.0
2024-04-02 17:00:00+10:00,7.275,14.24,24.354,5.216,-30.0
2024-04-02 18:00:00+10:00,6.2,10.37,20.823,12.509,-29.0
2024-04-02 19:00:00+10:00,6.007,5.14,9.383,5.35,-28.0
2024-04-02 20:00:00+10:00,8.509,8.215,1.047,-0.242,-27.0
2024-04-02 21:00:00+10:00,8.306,8.114,0.506,2.397,-26.0
2024-04-02 22:00:00+10:00,5.336,6.368,2.051,3.87,-25.0
2024-04-02 23:00:00+10:00,5.37,5.509,1.826,5.019,-24.0
2024-04-03 00:00:00+10:00,2.978,2.493,3.392,5.627,-23.0
2024-04-03 01:00:00+10:00,1.575,5.288,4.333,4.689,-22.0
