datetime,OZONE_BARGO,OZONE_BRINGELLY,OZONE_CAMDEN,OZONE_CAMPBELLTOWN_WEST,OZONE_LIVERPOOL,OZONE_OAKDALE,forecast_hours
2023-09-08 21:00:00+10:00,2.7835,2.5532,2.624087,0.9448,2.0,2.704,-71.0
2023-09-08 22:00:00+10:00,2.7832,2.5318,2.619987,2.5732,1.8267,2.726,-70.0
2023-09-08 23:00:00+10:00,2.7915,2.8392,2.732087,2.805,1.1152,2.7173,-69.0
2023-09-09 00:00:00+10:00,2.8207,2.751,2.794487,2.7208,2.0852,2.763,-68.0
2023-09-09 02:00:00+10:00,2.7958,2.9445,2.907767,2.8393,2.4621,2.6611,-67.0
2023-09-09 03:00:00+10:00,2.7908,2.6365,2.832367,2.7945,2.5648,2.7453,-66.0
2023-09-09 04:00:00+10:00,2.7587,2.7305,2.777867,2.7598,2.4617,2.7105,-65.0
2023-09-09 05:00:00+10:00,2.7345,2.7207,2.833567,2.6837,2.5837,2.8067,-64.0
2023-09-09 06:00:00+10:00,2.7135,2.5612,2.818267,2.634,2.3952,2.6922,-63.0
2023-09-09 07:00:00+10:00,2.7372,2.1327,2.792367,2.6778,2.578,2.5263,-62.0
2023-09-09 08:00:00+10:00,2.7672,2.6678,2.805867,2.7832,2.7612,2.599,-61.0
2023-09-09 09:00:00+10:00,2.756,2.8097,2.924667,2.9103,2.8165,2.679,-60.0
2023-09-09 10:00:00+10:00,2.8032,2.7763,2.950967,2.9735,2.9712,2.7358,-59.0
2023-09-09 11:00:00+10:00,2.8868,2.758,2.940367,2.9857,3.014,2.7423,-58.0
2023-09-09 12:00:00+10:00,2.8983,2.744,2.971367,2.9983,3.0415,2.826,-57.0
2023-09-09 13:00:00+10:00,2.9123,2.8313,3.030367,3.0732,3.0785,2.8412,-56.0
2023-09-09 14:00:00+10:00,2.9153,2.8857,3.058767,3.0672,3.0338,2.8848,-55.0
2023-09-09 15:00:00+10:00,2.9592,2.8918,3.040267,3.083,3.0987,2.8705,-54.0
2023-09-09 16:00:00+10:00,2.8793,3.026,3.042067,2.9822,3.1302,2.8718,-53.0
2023-09-09 17:00:00+10:00,2.7887,2.9115,2.933967,2.6842,2.7335,2.7505,-52.0
2023-09-09 18:00:00+10:00,2.6865,2.7365,2.820467,2.4807,2.0278,2.6763,-51.0
2023-09-09 19:00:00+10:00,2.7082,2.6467,2.677867,2.4705,2.0002,2.6752,-50.0
2023-09-09 20:00:00+10:00,2.6723,2.6743,2.614367,1.9337,2.3037,2.626,-49.0
2023-09-09 21:00:00+10:00,2.5998,2.0495,2.444667,0.7097,1.9805,2.5717,-48.0
2023-09-09 22:00:00+10:00,2.5252,1.544,1.882667,0.0732,2.2462,2.5563,-47.0
2023-09-09 23:00:00+10:00,1.9615,1.1845,1.339367,0.4175,2.1578,2.5107,-46.0
2023-09-10 00:00:00+10:00,2.3022,0.933,1.348667,0.8445,1.9648,2.48,-45.0
2023-09-10 02:00:00+10:00,2.2585,0.7938,0.907643,1.3424,1.8801,2.2789,-44.0
2023-09-10 03:00:00+10:00,2.181,0.5733,0.750143,1.8173,1.1437,2.2092,-43.0
2023-09-10 04:00:00+10:00,2.2108,0.4448,0.630343,1.7832,0.8305,2.1772,-42.0
2023-09-10 05:00:00+10:00,2.0237,0.3258,0.509843,1.75,0.4385,2.1332,-41.0
2023-09-10 06:00:00+10:00,1.7723,0.3153,0.467743,1.0757,0.4392,2.0983,-40.0
2023-09-10 07:00:00+10:00,2.1937,0.841,0.828043,1.6507,1.1258,2.0833,-39.0
2023-09-10 08:00:00+10:00,2.5422,1.8182,1.756543,2.0998,2.127,2.2273,-38.0
2023-09-10 09:00:00+10:00,2.8472,2.5628,2.169743,2.1933,2.4013,2.3473,-37.0
2023-09-10 10:00:00+10:00,2.8227,2.7877,2.697043,2.6583,2.7608,2.5423,-36.0
2023-09-10 11:00:00+10:00,2.8763,2.929,2.987943,2.887,2.9898,2.7028,-35.0
2023-09-10 12:00:00+10:00,2.8933,3.054,3.032743,2.9873,3.1997,2.7855,-34.0
2023-09-10 13:00:00+10:00,2.9583,3.08,3.047843,3.0473,3.2762,2.6572,-33.0
2023-09-10 14:00:00+10:00,3.0113,3.1423,3.070443,3.0428,3.337,2.5747,-32.0
2023-09-10 15:00:00+10:00,3.1243,3.2018,3.051443,3.3105,3.3412,2.7285,-31.0
2023-09-10 16:00:00+10:00,3.2285,3.3303,3.746643,3.3517,3.1102,2.7923,-30.0
2023-09-10 17:00:00+10:00,3.013,3.0748,3.434043,3.0362,2.8215,3.062,-29.0
2023-09-10 18:00:00+10:00,2.8007,2.9178,2.981143,2.435,1.974,2.9427,-28.0
2023-09-10 19:00:00+10:00,1.086,2.3415,2.515543,1.503,0.486,2.7498,-27.0
2023-09-10 20:00:00+10:00,0.1215,1.7415,2.033043,0.1198,0.2487,2.66,-26.0
