datetime,PM2.5_LIDCOMBE,forecast_hours,,,,,,,
2023-09-11 17:00:00+10:00,16.0017214,-6,,,,,,,
2023-09-11 18:00:00+10:00,8.094664839,-5,,,,,,,
2023-09-11 19:00:00+10:00,20.20724152,-4,,,,,,,
2023-09-11 20:00:00+10:00,21.12287465,-3,,,,,,,
2023-09-11 21:00:00+10:00,2.224669491,-2,,,,,,,
2023-09-11 22:00:00+10:00,22.40647751,-1,,,,,,,
2023-09-11 23:00:00+10:00,17.99490248,0,,,,,,,
2023-09-12 00:00:00+10:00,14.95147522,1,,,,,,,
2023-09-12 01:00:00+10:00,19.91992997,2,,,,,,,
2023-09-12 02:00:00+10:00,17.6310788,3,,,,,,,
2023-09-12 03:00:00+10:00,11.57235592,4,,,,,,,
2023-09-12 04:00:00+10:00,7.513374334,5,,,,,,,
2023-09-12 05:00:00+10:00,16.1118647,6,,,,,,,
,,,,,,,,,
STATISTICS,MAE,RMSE,PEARSON_R,,,,,,
LIDCOMBE,0.550316406,0.714433594,0.859824219,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,R_SQUARE,MEAN_FC,MEAN_OBS,STD_FC,STD_OBS,MBE
,,,,-0.694648437,1.039714844,1.039714844,0.8013125,0.499539063,0.516289063
,,,,0.150457031,1.254332031,1.254332031,1.128695313,0.838058594,0.54796875
,,,,0.226949219,1.339675781,1.339675781,1.133605469,0.857628906,0.550316406
,,,,0.112492188,1.479304688,1.479304688,1.169800781,0.845636719,0.60571875
,,,,-0.672636719,1.697539063,1.697539063,1.200464844,0.704707031,0.735761719
,,,,-0.123171875,1.506648438,1.506648438,1.056152344,0.714726563,0.597363281
