datetime,PM2.5_ALBION_PARK_SOUTH,PM2.5_KEMBLA_GRANGE,PM2.5_WOLLONGONG,forecast_hours
2024-04-01 00:00:00+10:00,5.578,8.306,11.068,-71.0
2024-04-01 01:00:00+10:00,6.792,13.085,10.828,-70.0
2024-04-01 02:00:00+10:00,5.758,10.036,6.851,-69.0
2024-04-01 03:00:00+10:00,9.582,6.945,3.079,-68.0
2024-04-01 04:00:00+10:00,9.164,15.656,3.562,-67.0
2024-04-01 05:00:00+10:00,6.862,11.233,0.594,-66.0
2024-04-01 06:00:00+10:00,5.812,7.454,1.04,-65.0
2024-04-01 07:00:00+10:00,2.22,-9.679,0.817356385263716,-64.0
2024-04-01 08:00:00+10:00,2.829752414207194,1.5028549022058875,-3.853,-63.0
2024-04-01 09:00:00+10:00,7.225,15.72,2.303,-62.0
2024-04-01 10:00:00+10:00,6.69,13.976,4.428,-61.0
2024-04-01 11:00:00+10:00,4.543,12.684,1.614,-60.0
2024-04-01 12:00:00+10:00,1.027,6.566,4.407,-59.0
2024-04-01 13:00:00+10:00,1.757,-9.215,9.921,-58.0
2024-04-01 14:00:00+10:00,8.031,-0.618,10.7,-57.0
2024-04-01 15:00:00+10:00,9.963,6.564,5.63,-56.0
2024-04-01 16:00:00+10:00,8.763,6.079,6.102,-55.0
2024-04-01 17:00:00+10:00,10.008,10.577,8.225,-54.0
2024-04-01 18:00:00+10:00,7.702,13.819,11.779,-53.0
2024-04-01 19:00:00+10:00,6.25,7.482,8.997,-52.0
2024-04-01 20:00:00+10:00,8.314,12.596,11.562,-51.0
2024-04-01 21:00:00+10:00,15.346,11.304,12.985,-50.0
2024-04-01 22:00:00+10:00,16.845,13.397,13.344,-49.0
2024-04-01 23:00:00+10:00,11.409,14.065,10.888,-48.0
2024-04-02 00:00:00+10:00,9.5,10.165,3.76,-47.0
2024-04-02 01:00:00+10:00,9.402,11.761,7.936,-46.0
2024-04-02 02:00:00+10:00,8.255,7.362,7.966,-45.0
2024-04-02 03:00:00+10:00,9.302,8.601,7.923,-44.0
2024-04-02 04:00:00+10:00,7.181,12.855,6.508,-43.0
2024-04-02 05:00:00+10:00,8.851,15.913,9.734,-42.0
2024-04-02 06:00:00+10:00,7.683,8.624,7.191,-41.0
2024-04-02 07:00:00+10:00,7.422,7.601,8.655,-40.0
2024-04-02 08:00:00+10:00,9.98,11.095,9.992,-39.0
2024-04-02 09:00:00+10:00,10.939,9.608,10.137,-38.0
2024-04-02 10:00:00+10:00,6.501,5.002,8.704,-37.0
2024-04-02 11:00:00+10:00,7.647,2.592,4.618,-36.0
2024-04-02 12:00:00+10:00,7.187,15.019,9.946,-35.0
2024-04-02 13:00:00+10:00,4.854,8.443,7.276,-34.0
2024-04-02 14:00:00+10:00,8.518,5.311,6.385,-33.0
2024-04-02 15:00:00+10:00,21.259,12.776,9.095,-32.0
2024-04-02 16:00:00+10:00,10.878,33.617,14.216,-31.0
2024-04-02 17:00:00+10:00,2.494,18.098,6.822,-30.0
2024-04-02 18:00:00+10:00,0.825,10.519,1.203,-29.0
2024-04-02 19:00:00+10:00,3.725,6.542,-2.389,-28.0
2024-04-02 20:00:00+10:00,1.625,5.884,-2.568,-27.0
2024-04-02 21:00:00+10:00,1.808,1.376,-2.721,-26.0
2024-04-02 22:00:00+10:00,2.959,2.858,1.697,-25.0
2024-04-02 23:00:00+10:00,4.738,-0.924,-1.817,-24.0
2024-04-03 00:00:00+10:00,3.846,0.836,0.37,-23.0
2024-04-03 01:00:00+10:00,6.308,-0.037,2.15,-22.0
2024-04-03 02:00:00+10:00,3.372,-0.941,1.325,-21.0
2024-04-03 03:00:00+10:00,3.292,-0.239,3.325,-20.0
2024-04-03 04:00:00+10:00,10.732,0.766,2.473,-19.0
2024-04-03 05:00:00+10:00,11.635,5.001,0.103,-18.0
2024-04-03 06:00:00+10:00,6.445,2.846,5.066,-17.0
2024-04-03 07:00:00+10:00,5.537,-7.181,5.559,-16.0
2024-04-03 08:00:00+10:00,6.28,2.814,7.221,-15.0
2024-04-03 09:00:00+10:00,7.924,4.115,6.662,-14.0
2024-04-03 10:00:00+10:00,4.003,13.465,13.961,-13.0
2024-04-03 11:00:00+10:00,5.437308579675151,5.205,8.026,-12.0
2024-04-03 12:00:00+10:00,2.6083131382282794,-3.7,4.17,-11.0
2024-04-03 13:00:00+10:00,6.229,-0.392,8.194,-10.0
2024-04-03 14:00:00+10:00,5.25,5.535,4.827,-9.0
2024-04-03 15:00:00+10:00,5.666,9.323,6.841,-8.0
2024-04-03 16:00:00+10:00,4.068,8.032,4.694,-7.0
2024-04-03 17:00:00+10:00,3.925,3.493,8.1,-6.0
2024-04-03 18:00:00+10:00,3.754,2.82,6.62,-5.0
2024-04-03 19:00:00+10:00,3.293,6.228,3.99,-4.0
2024-04-03 20:00:00+10:00,7.948,4.678,4.756,-3.0
2024-04-03 21:00:00+10:00,11.117,7.838,7.436,-2.0
2024-04-03 22:00:00+10:00,5.124,5.183,6.03,-1.0
2024-04-03 23:00:00+10:00,5.949,-0.645,5.153,0.0
2024-04-04 00:00:00+10:00,4.618330001831055,5.096192836761475,5.169626235961914,1.0
2024-04-04 01:00:00+10:00,4.305990219116211,4.748300552368164,4.891556262969971,2.0
2024-04-04 02:00:00+10:00,4.305572509765625,4.735918998718262,4.904303550720215,3.0
2024-04-04 03:00:00+10:00,4.199938774108887,4.590576648712158,4.808465003967285,4.0
2024-04-04 04:00:00+10:00,4.1771016120910645,4.553945541381836,4.808919906616211,5.0
2024-04-04 05:00:00+10:00,4.048978328704834,4.394413471221924,4.658873558044434,6.0
2024-04-04 06:00:00+10:00,4.101075172424316,4.450348854064941,4.702620983123779,7.0
2024-04-04 07:00:00+10:00,4.049510955810547,4.403924942016602,4.648497581481934,8.0
2024-04-04 08:00:00+10:00,4.126762390136719,4.480905055999756,4.757120609283447,9.0
2024-04-04 09:00:00+10:00,4.115633487701416,4.467401504516602,4.752710819244385,10.0
2024-04-04 10:00:00+10:00,4.196775913238525,4.552420139312744,4.832408905029297,11.0
2024-04-04 11:00:00+10:00,4.264975547790527,4.6267991065979,4.929347038269043,12.0
2024-04-04 12:00:00+10:00,4.241564750671387,4.586560249328613,4.897365570068359,13.0
2024-04-04 13:00:00+10:00,4.3056511878967285,4.675988674163818,4.967988014221191,14.0
2024-04-04 14:00:00+10:00,4.305731296539307,4.651739597320557,4.970306396484375,15.0
2024-04-04 15:00:00+10:00,4.31076192855835,4.680950164794922,4.964567184448242,16.0
