datetime,OZONE_PARRAMATTA_NORTH,OZONE_PENRITH,OZONE_RICHMOND,OZONE_ROUSE_HILL,OZONE_ST_MARYS,forecast_hours
2023-10-15 00:00:00+10:00,2.84855,2.4185,2.611994,2.501,2.723092,-71.0
2023-10-15 01:00:00+10:00,2.84855,2.4185,2.611994,2.501,2.723092,-70.0
2023-10-15 02:00:00+10:00,2.59485,2.122375,1.855695,2.7121,2.082385,-69.0
2023-10-15 03:00:00+10:00,2.44885,2.017775,1.955895,2.6158,1.657885,-68.0
2023-10-15 04:00:00+10:00,1.76105,1.698675,1.535695,2.241,1.398385,-67.0
2023-10-15 05:00:00+10:00,0.84345,1.397975,1.134995,2.1223,1.359385,-66.0
2023-10-15 06:00:00+10:00,1.28685,1.393075,1.329295,2.286,1.263585,-65.0
2023-10-15 07:00:00+10:00,2.21875,2.612075,2.396795,2.7027,2.236185,-64.0
2023-10-15 08:00:00+10:00,2.69895,2.897075,2.856795,2.9762,2.823485,-63.0
2023-10-15 09:00:00+10:00,3.17665,3.033875,2.941995,3.2143,3.122285,-62.0
2023-10-15 10:00:00+10:00,3.47175,3.375075,2.993495,3.3717,3.288885,-61.0
2023-10-15 11:00:00+10:00,3.75985,3.448075,3.053395,3.2628,3.444585,-60.0
2023-10-15 12:00:00+10:00,4.07135,3.311575,3.055095,3.1722,3.617685,-59.0
2023-10-15 13:00:00+10:00,3.61955,3.300475,3.376795,3.3497,3.284485,-58.0
2023-10-15 14:00:00+10:00,4.71595,3.754675,4.169895,3.717,3.501385,-57.0
2023-10-15 15:00:00+10:00,4.94855,4.468275,4.391095,4.2945,4.000185,-56.0
2023-10-15 16:00:00+10:00,4.63585,4.226575,4.314195,4.3863,4.590485,-55.0
2023-10-15 17:00:00+10:00,3.88785,3.953175,4.284995,4.1987,3.794685,-54.0
2023-10-15 18:00:00+10:00,3.53205,3.515675,3.869895,3.7492,3.102985,-53.0
2023-10-15 19:00:00+10:00,3.56565,2.989475,3.239795,3.7215,2.758685,-52.0
2023-10-15 20:00:00+10:00,3.43175,2.173975,2.636695,3.7327,2.237585,-51.0
2023-10-15 21:00:00+10:00,3.10915,1.913775,2.224395,3.4838,1.651385,-50.0
2023-10-15 22:00:00+10:00,2.27545,1.649375,2.158295,3.4327,1.282185,-49.0
2023-10-15 23:00:00+10:00,1.45185,1.147775,1.352495,3.27,0.824385,-48.0
2023-10-16 00:00:00+10:00,0.56655,1.807075,1.539795,1.986,0.946685,-47.0
2023-10-16 01:00:00+10:00,0.56655,1.807075,1.539795,1.986,0.946685,-46.0
2023-10-16 02:00:00+10:00,0.35665,1.121675,1.175182,1.415,0.417441,-45.0
2023-10-16 03:00:00+10:00,0.07575,1.395175,0.785282,1.6768,0.136841,-44.0
2023-10-16 04:00:00+10:00,0.01845,0.700275,0.384082,1.854,0.167041,-43.0
2023-10-16 05:00:00+10:00,0.02575,0.140875,0.670382,1.2227,0.151341,-42.0
2023-10-16 06:00:00+10:00,0.71905,1.069175,0.902282,0.8632,0.265841,-41.0
2023-10-16 07:00:00+10:00,1.49465,2.329375,2.354482,2.0922,0.776641,-40.0
