datetime,OZONE_BARGO,OZONE_BRINGELLY,OZONE_CAMDEN,OZONE_CAMPBELLTOWN_WEST,OZONE_LIVERPOOL,OZONE_OAKDALE,forecast_hours
2023-10-16 00:00:00+10:00,1.9843,0.8228,1.475096,0.5372,0.752,2.4742,-47.0
2023-10-16 01:00:00+10:00,1.9843,0.8228,1.475096,0.5372,0.752,2.4742,-46.0
2023-10-16 02:00:00+10:00,1.4356,0.3263,0.702415,0.202,0.7718,2.2852,-45.0
2023-10-16 03:00:00+10:00,0.1407,0.2423,0.982415,-0.005,0.56,2.289,-44.0
2023-10-16 04:00:00+10:00,0.0425,0.1278,0.738615,0.0192,0.0598,2.3575,-43.0
2023-10-16 05:00:00+10:00,0.1672,0.1387,0.443915,-0.003,0.036,2.2968,-42.0
2023-10-16 06:00:00+10:00,1.1063,0.2997,0.352515,0.0582,0.1362,1.9927,-41.0
2023-10-16 07:00:00+10:00,2.5343,1.2832,0.480715,0.4305,0.562,2.1602,-40.0
2023-10-16 08:00:00+10:00,2.5933,2.2305,1.708115,2.1818,1.2228,2.3045,-39.0
2023-10-16 09:00:00+10:00,2.6523,2.853,2.820015,2.6067,2.6435,2.3142,-38.0
2023-10-16 10:00:00+10:00,2.7768,2.8898,2.941515,2.7552,2.839,2.4215,-37.0
2023-10-16 11:00:00+10:00,2.8497,3.0128,3.059915,2.8555,2.8332,2.537,-36.0
2023-10-16 12:00:00+10:00,3.082,3.2213,3.222915,3.0413570360801216,3.0252,2.7203,-35.0
2023-10-16 13:00:00+10:00,2.8175,3.2678,3.161815,2.9673,3.064,2.556,-34.0
2023-10-16 14:00:00+10:00,2.9417,2.7778,2.876415,2.5445,2.654,2.3718,-33.0
2023-10-16 15:00:00+10:00,3.1518,3.0127,3.009415,2.975,2.8488,2.5365,-32.0
2023-10-16 16:00:00+10:00,2.8568,3.157,3.256415,3.0777,2.916,2.877,-31.0
2023-10-16 17:00:00+10:00,2.3885,3.3198,3.288615,2.9267,2.7847,3.1152,-30.0
2023-10-16 18:00:00+10:00,2.7368,3.1417,3.081415,2.8367,2.8362,2.8728,-29.0
2023-10-16 19:00:00+10:00,1.8442,2.7878,2.609615,2.5033,2.424,2.7743,-28.0
2023-10-16 20:00:00+10:00,1.2025,2.4068,2.362115,1.7213,1.8362,2.7357,-27.0
2023-10-16 21:00:00+10:00,2.0705,2.2992,2.296215,1.0023,1.6622,2.6705,-26.0
2023-10-16 22:00:00+10:00,2.4145,2.1928,2.440015,1.0485,1.4163,2.7655,-25.0
2023-10-16 23:00:00+10:00,2.5277,2.4058,2.550015,1.3002,1.4948,2.765,-24.0
2023-10-17 00:00:00+10:00,2.4018,2.5683,2.569015,0.9767,1.6723,2.678,-23.0
2023-10-17 01:00:00+10:00,2.4018,2.5683,2.569015,0.9767,1.6723,2.678,-22.0
2023-10-17 02:00:00+10:00,1.6924,2.5052,2.531036,0.5888,2.0818,2.3256,-21.0
2023-10-17 03:00:00+10:00,1.9995,2.3967,2.362136,0.5817,1.9143,2.4033,-20.0
2023-10-17 04:00:00+10:00,2.1947,2.2705,2.302336,0.9613,1.593,2.3633,-19.0
2023-10-17 05:00:00+10:00,2.2762,2.259,2.277036,1.7837,0.5782,2.2953,-18.0
2023-10-17 06:00:00+10:00,2.3188,2.4015,2.293936,1.2507,1.3103,2.269,-17.0
