datetime,OZONE_BERESFIELD,OZONE_NEWCASTLE,OZONE_WALLSEND,forecast_hours
2023-10-15 00:00:00+10:00,0.568,1.360399,0.97877,-71.0
2023-10-15 01:00:00+10:00,0.568,1.360399,0.97877,-70.0
2023-10-15 02:00:00+10:00,0.9283,2.636933,1.304666,-69.0
2023-10-15 03:00:00+10:00,1.1658,2.619133,1.366066,-68.0
2023-10-15 04:00:00+10:00,1.2325,2.232933,1.631866,-67.0
2023-10-15 05:00:00+10:00,0.961,2.261633,1.757066,-66.0
2023-10-15 06:00:00+10:00,1.02,2.151533,2.263666,-65.0
2023-10-15 07:00:00+10:00,1.6113,2.092333,2.864766,-64.0
2023-10-15 08:00:00+10:00,2.8052,2.860633,2.947566,-63.0
2023-10-15 09:00:00+10:00,3.361,3.064733,3.259666,-62.0
2023-10-15 10:00:00+10:00,3.5557,3.165833,3.701966,-61.0
2023-10-15 11:00:00+10:00,3.75,3.295433,4.134266,-60.0
2023-10-15 12:00:00+10:00,3.851,3.474133,4.023566,-59.0
2023-10-15 13:00:00+10:00,4.4967,3.392733,3.856266,-58.0
2023-10-15 14:00:00+10:00,4.109,3.356833,3.895366,-57.0
2023-10-15 15:00:00+10:00,3.5922,3.245133,3.620266,-56.0
2023-10-15 16:00:00+10:00,4.064,3.426733,3.590966,-55.0
2023-10-15 17:00:00+10:00,3.6167,3.789633,3.451966,-54.0
2023-10-15 18:00:00+10:00,2.2608,3.378033,3.210866,-53.0
2023-10-15 19:00:00+10:00,1.9088,3.338233,2.670566,-52.0
2023-10-15 20:00:00+10:00,2.1017,3.350833,2.598766,-51.0
2023-10-15 21:00:00+10:00,1.546,2.171633,2.053766,-50.0
2023-10-15 22:00:00+10:00,1.5443,1.767033,1.824266,-49.0
2023-10-15 23:00:00+10:00,0.9578,1.360933,1.685266,-48.0
2023-10-16 00:00:00+10:00,1.2593,1.273233,1.205166,-47.0
2023-10-16 01:00:00+10:00,1.2593,1.273233,1.205166,-46.0
2023-10-16 02:00:00+10:00,1.2396,1.12959,0.639949,-45.0
