datetime,PM2.5_MERRIWA,PM2.5_MUSWELLBROOK,PM2.5_SINGLETON,forecast_hours
2024-04-01 00:00:00+10:00,5.295,7.324,-6.289,-71.0
2024-04-01 01:00:00+10:00,2.685,3.806,-6.289,-70.0
2024-04-01 02:00:00+10:00,3.104,5.295,-3.539,-69.0
2024-04-01 03:00:00+10:00,13.493,4.708,20.695,-68.0
2024-04-01 04:00:00+10:00,18.027,2.146,22.286,-67.0
2024-04-01 05:00:00+10:00,1.17,-1.854,8.275,-66.0
2024-04-01 06:00:00+10:00,-3.641,5.582,4.847690429132175,-65.0
2024-04-01 07:00:00+10:00,2.608,8.104,-5.101,-64.0
2024-04-01 08:00:00+10:00,2.413,6.891,3.239,-63.0
2024-04-01 09:00:00+10:00,-2.408,-3.48,6.915,-62.0
2024-04-01 10:00:00+10:00,3.093,3.68,6.116,-61.0
2024-04-01 11:00:00+10:00,8.778,9.851,15.144,-60.0
2024-04-01 12:00:00+10:00,7.017,22.05,17.304,-59.0
2024-04-01 13:00:00+10:00,6.323,18.688,22.533,-58.0
2024-04-01 14:00:00+10:00,7.504,13.292,11.046,-57.0
2024-04-01 15:00:00+10:00,7.517,9.538,5.086,-56.0
2024-04-01 16:00:00+10:00,7.644,9.755,3.747,-55.0
2024-04-01 17:00:00+10:00,11.007,12.7,8.463,-54.0
2024-04-01 18:00:00+10:00,11.922,13.384,8.2603504720777,-53.0
2024-04-01 19:00:00+10:00,12.119,9.296,7.58918063436453,-52.0
2024-04-01 20:00:00+10:00,9.691,14.721,-0.936,-51.0
2024-04-01 21:00:00+10:00,9.525,14.23,26.624,-50.0
2024-04-01 22:00:00+10:00,8.268,10.702,10.657,-49.0
2024-04-01 23:00:00+10:00,9.163,11.638,7.33,-48.0
2024-04-02 00:00:00+10:00,9.709,13.91,9.45,-47.0
2024-04-02 01:00:00+10:00,5.952,12.499,6.814,-46.0
2024-04-02 02:00:00+10:00,3.828,11.473,5.167,-45.0
2024-04-02 03:00:00+10:00,1.301,12.897,4.207,-44.0
2024-04-02 04:00:00+10:00,3.077,14.61,16.64,-43.0
2024-04-02 05:00:00+10:00,0.72,14.627,14.597,-42.0
2024-04-02 06:00:00+10:00,2.56,10.919,17.388,-41.0
2024-04-02 07:00:00+10:00,-2.075,2.55,11.375,-40.0
2024-04-02 08:00:00+10:00,-4.289,2.307,3.601,-39.0
2024-04-02 09:00:00+10:00,-1.172,-0.719,13.254,-38.0
2024-04-02 10:00:00+10:00,1.836,1.135,10.393,-37.0
2024-04-02 11:00:00+10:00,3.878,6.245,7.995,-36.0
2024-04-02 12:00:00+10:00,3.044,5.853,-4.887,-35.0
2024-04-02 13:00:00+10:00,2.943,-0.868,-1.966,-34.0
2024-04-02 14:00:00+10:00,1.865,-7.029,6.057,-33.0
2024-04-02 15:00:00+10:00,3.874,-4.412,5.169,-32.0
2024-04-02 16:00:00+10:00,2.882,-0.264,6.558,-31.0
2024-04-02 17:00:00+10:00,0.903,6.835,1.449,-30.0
2024-04-02 18:00:00+10:00,3.647,13.137,5.342,-29.0
2024-04-02 19:00:00+10:00,5.329,9.555,1.329,-28.0
2024-04-02 20:00:00+10:00,9.46,12.699,-8.169,-27.0
2024-04-02 21:00:00+10:00,8.941,12.087,-7.409,-26.0
2024-04-02 22:00:00+10:00,6.215,12.958,8.157,-25.0
2024-04-02 23:00:00+10:00,2.663,9.932,17.674,-24.0
2024-04-03 00:00:00+10:00,1.462,8.728,2.88,-23.0
2024-04-03 01:00:00+10:00,3.387,8.797,2.88,-22.0
2024-04-03 02:00:00+10:00,19.988,3.434,-2.349,-21.0
2024-04-03 03:00:00+10:00,7.632,2.768,-8.028,-20.0
2024-04-03 04:00:00+10:00,-1.116,10.327,-4.097,-19.0
2024-04-03 05:00:00+10:00,0.863,11.721,5.930664435296889,-18.0
2024-04-03 06:00:00+10:00,1.29,10.297,1.83,-17.0
2024-04-03 07:00:00+10:00,-0.015,4.098,15.715,-16.0
2024-04-03 08:00:00+10:00,-1.688,5.437,31.39,-15.0
2024-04-03 09:00:00+10:00,0.845,5.183,26.116,-14.0
2024-04-03 10:00:00+10:00,0.302,7.941,10.839,-13.0
2024-04-03 11:00:00+10:00,-0.422,6.173,0.424,-12.0
2024-04-03 12:00:00+10:00,-1.645,-4.52,10.44,-11.0
2024-04-03 13:00:00+10:00,2.208,2.09,20.115,-10.0
2024-04-03 14:00:00+10:00,1.108,3.235,4.923,-9.0
2024-04-03 15:00:00+10:00,3.611,4.147,7.386,-8.0
2024-04-03 16:00:00+10:00,4.811,7.901,6.706851667758577,-7.0
2024-04-03 17:00:00+10:00,6.078,12.78,7.416138393462489,-6.0
2024-04-03 18:00:00+10:00,5.902,10.743,6.56460727481714,-5.0
2024-04-03 19:00:00+10:00,5.563,-0.328,-9.124,-4.0
2024-04-03 20:00:00+10:00,4.884682259788935,2.551,2.901,-3.0
2024-04-03 21:00:00+10:00,5.387,6.695,6.789,-2.0
2024-04-03 22:00:00+10:00,4.992,5.591,10.071,-1.0
2024-04-03 23:00:00+10:00,3.746,6.505,10.803,0.0
2024-04-04 00:00:00+10:00,3.6742753982543945,5.34257173538208,5.021383285522461,1.0
2024-04-04 01:00:00+10:00,3.642977237701416,5.176015853881836,4.860640048980713,2.0
2024-04-04 02:00:00+10:00,3.6497294902801514,5.112678050994873,4.843471050262451,3.0
2024-04-04 03:00:00+10:00,3.5848429203033447,5.032309055328369,4.762462615966797,4.0
2024-04-04 04:00:00+10:00,3.545868396759033,4.926917552947998,4.688292026519775,5.0
2024-04-04 05:00:00+10:00,3.492051601409912,4.786502361297607,4.578056812286377,6.0
2024-04-04 06:00:00+10:00,3.551379919052124,4.779294490814209,4.603054046630859,7.0
2024-04-04 07:00:00+10:00,3.5952281951904297,4.801580429077148,4.6099853515625,8.0
2024-04-04 08:00:00+10:00,3.673903703689575,4.881556034088135,4.677716255187988,9.0
2024-04-04 09:00:00+10:00,3.7142391204833984,4.937397003173828,4.725288391113281,10.0
2024-04-04 10:00:00+10:00,3.7768325805664062,4.963264465332031,4.7653021812438965,11.0
2024-04-04 11:00:00+10:00,3.9257121086120605,5.1074066162109375,4.909633636474609,12.0
2024-04-04 12:00:00+10:00,4.004932880401611,5.237277984619141,5.008737564086914,13.0
2024-04-04 13:00:00+10:00,3.923738956451416,5.097559452056885,4.874451637268066,14.0
2024-04-04 14:00:00+10:00,4.029101848602295,5.1914963722229,5.001182556152344,15.0
2024-04-04 15:00:00+10:00,4.095238208770752,5.311608791351318,5.110605239868164,16.0
2024-04-04 16:00:00+10:00,4.152935981750488,5.340173244476318,5.142543315887451,17.0
2024-04-04 17:00:00+10:00,4.240730285644531,5.39788818359375,5.2167582511901855,18.0
2024-04-04 18:00:00+10:00,4.207140922546387,5.4622802734375,5.253829479217529,19.0
2024-04-04 19:00:00+10:00,4.273927211761475,5.43647575378418,5.259628772735596,20.0
2024-04-04 20:00:00+10:00,4.311434268951416,5.527571678161621,5.322206020355225,21.0
2024-04-04 21:00:00+10:00,4.286944389343262,5.461840629577637,5.278867244720459,22.0
2024-04-04 22:00:00+10:00,4.151452541351318,5.418880462646484,5.214395523071289,23.0
2024-04-04 23:00:00+10:00,4.185626029968262,5.485274314880371,5.263665199279785,24.0
2024-04-05 00:00:00+10:00,4.24550724029541,5.471678256988525,5.286017417907715,25.0
2024-04-05 01:00:00+10:00,4.184122085571289,5.44136381149292,5.237538814544678,26.0
2024-04-05 02:00:00+10:00,4.07634162902832,5.420280933380127,5.192262649536133,27.0
2024-04-05 03:00:00+10:00,4.008515357971191,5.337409496307373,5.122257709503174,28.0
2024-04-05 04:00:00+10:00,3.9836833477020264,5.323784828186035,5.111893177032471,29.0
2024-04-05 05:00:00+10:00,3.952929735183716,5.292745590209961,5.06848669052124,30.0
2024-04-05 06:00:00+10:00,3.9376611709594727,5.318323612213135,5.087156772613525,31.0
2024-04-05 07:00:00+10:00,3.990433692932129,5.329020977020264,5.114023685455322,32.0
2024-04-05 08:00:00+10:00,4.025237560272217,5.324469089508057,5.109940528869629,33.0
2024-04-05 09:00:00+10:00,4.04595422744751,5.312726020812988,5.143204212188721,34.0
2024-04-05 10:00:00+10:00,4.025420188903809,5.363239765167236,5.16177225112915,35.0
2024-04-05 11:00:00+10:00,4.126990795135498,5.435084819793701,5.249090194702148,36.0
2024-04-05 12:00:00+10:00,4.0563225746154785,5.32112979888916,5.136198043823242,37.0
2024-04-05 13:00:00+10:00,4.102830410003662,5.374832630157471,5.192012310028076,38.0
2024-04-05 14:00:00+10:00,4.0630202293396,5.375561237335205,5.1835503578186035,39.0
2024-04-05 15:00:00+10:00,4.190098285675049,5.435947895050049,5.287445545196533,40.0
2024-04-05 16:00:00+10:00,4.179543972015381,5.435533046722412,5.2680277824401855,41.0
2024-04-05 17:00:00+10:00,4.125495433807373,5.398295879364014,5.241684436798096,42.0
2024-04-05 18:00:00+10:00,4.1521382331848145,5.419587135314941,5.260430335998535,43.0
2024-04-05 19:00:00+10:00,4.177146911621094,5.464807033538818,5.306078910827637,44.0
2024-04-05 20:00:00+10:00,4.233763217926025,5.44003963470459,5.288591384887695,45.0
2024-04-05 21:00:00+10:00,4.222213268280029,5.505800724029541,5.323356628417969,46.0
2024-04-05 22:00:00+10:00,4.265584945678711,5.55996561050415,5.391186237335205,47.0
2024-04-05 23:00:00+10:00,4.323421001434326,5.613916873931885,5.431357383728027,48.0
2024-04-06 00:00:00+10:00,4.19325590133667,5.469860076904297,5.299290180206299,49.0
2024-04-06 01:00:00+10:00,4.151135444641113,5.4569244384765625,5.2552361488342285,50.0
2024-04-06 02:00:00+10:00,4.15721321105957,5.493481636047363,5.280179977416992,51.0
2024-04-06 03:00:00+10:00,4.201183795928955,5.525261402130127,5.309921741485596,52.0
2024-04-06 04:00:00+10:00,4.059180736541748,5.427476406097412,5.2102837562561035,53.0
2024-04-06 05:00:00+10:00,3.999556064605713,5.442858695983887,5.213996887207031,54.0
2024-04-06 06:00:00+10:00,3.9080920219421387,5.334743976593018,5.094799518585205,55.0
2024-04-06 07:00:00+10:00,3.8373005390167236,5.302248001098633,5.060080051422119,56.0
2024-04-06 08:00:00+10:00,3.8395988941192627,5.384332180023193,5.124477863311768,57.0
2024-04-06 09:00:00+10:00,3.821688652038574,5.323002815246582,5.084385395050049,58.0
2024-04-06 10:00:00+10:00,3.8683788776397705,5.299640655517578,5.07477331161499,59.0
2024-04-06 11:00:00+10:00,3.8801109790802,5.419836044311523,5.163791179656982,60.0
2024-04-06 12:00:00+10:00,3.8996312618255615,5.357578277587891,5.162783145904541,61.0
2024-04-06 13:00:00+10:00,3.9661483764648438,5.444572448730469,5.225687503814697,62.0
2024-04-06 14:00:00+10:00,4.088876247406006,5.583499908447266,5.370213031768799,63.0
2024-04-06 15:00:00+10:00,4.269887924194336,5.611132621765137,5.514113426208496,64.0
2024-04-06 16:00:00+10:00,4.343471050262451,5.660854816436768,5.539245128631592,65.0
2024-04-06 17:00:00+10:00,4.27061653137207,5.665231704711914,5.49261474609375,66.0
2024-04-06 18:00:00+10:00,4.298504829406738,5.663147449493408,5.516261577606201,67.0
2024-04-06 19:00:00+10:00,4.29542875289917,5.525416851043701,5.4036712646484375,68.0
2024-04-06 20:00:00+10:00,4.338495254516602,5.596229553222656,5.4623637199401855,69.0
2024-04-06 21:00:00+10:00,4.295594692230225,5.572320461273193,5.413012504577637,70.0
2024-04-06 22:00:00+10:00,4.3918890953063965,5.680960178375244,5.500494480133057,71.0
2024-04-06 23:00:00+10:00,4.450030326843262,5.696086883544922,5.525505542755127,72.0

STATISTICS (BNN),MAE,RMSE,PEARSON_R,R_SQUARE,MEAN_FC,MEAN_OBS,STD_FC,STD_OBS,MBE
MERRIWA,4.614751953124999,6.14538671875,0.221765625,-144.790189453125,5.68191015625,3.470115234375,5.589062500000001,0.534041015625,19.134376953125
MUSWELLBROOK,5.338099609375,7.492121093750001,0.4621699218749999,-19.61419921875,9.447228515625,6.592537109375,7.541472656250001,2.188126953125,28.22159765625
SINGLETON,3.841736328125,4.867849609375,0.273220703125,-21.951552734375,7.582578125,5.7274296875,4.41496875,1.4432421875,12.310541015625
